2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,111.9.246.57,54,Ether / IP / TCP 10.133.27.160:52277 > 111.9.246.57:https A,52277,443,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,111.9.246.57,54,Ether / IP / TCP 10.133.27.160:52277 > 111.9.246.57:https A,52277,443,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,111.9.246.57,54,Ether / IP / TCP 10.133.27.160:52277 > 111.9.246.57:https A,52277,443,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,111.9.246.57,54,Ether / IP / TCP 10.133.27.160:52277 > 111.9.246.57:https A,52277,443,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,111.9.246.57,54,Ether / IP / TCP 10.133.27.160:52277 > 111.9.246.57:https A,52277,443,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,111.9.246.57,54,Ether / IP / TCP 10.133.27.160:52277 > 111.9.246.57:https A,52277,443,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,111.9.246.57,54,Ether / IP / TCP 10.133.27.160:52277 > 111.9.246.57:https A,52277,443,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,111.9.246.57,54,Ether / IP / TCP 10.133.27.160:52277 > 111.9.246.57:https A,52277,443,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,111.9.246.57,54,Ether / IP / TCP 10.133.27.160:52277 > 111.9.246.57:https A,52277,443,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,111.9.246.57,54,Ether / IP / TCP 10.133.27.160:52277 > 111.9.246.57:https A,52277,443,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,111.9.246.57,54,Ether / IP / TCP 10.133.27.160:52277 > 111.9.246.57:https A,52277,443,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP / TLS 111.9.246.57:443 > 10.133.27.160:52277 / SSLv2 / SSLv2 Handshake - Error / Raw,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,111.9.246.57,54,Ether / IP / TCP 10.133.27.160:52277 > 111.9.246.57:https A,52277,443,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,111.9.246.57,54,Ether / IP / TCP 10.133.27.160:52277 > 111.9.246.57:https A,52277,443,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,60,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent / Padding,443,52277,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,111.9.246.57,66,Ether / IP / TCP 10.133.27.160:52277 > 111.9.246.57:https A,52277,443,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
